Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
Cessna 172,1992.0,1.0,Piston,4.0,11.03,2003.97,33.0,Africa,236992.82,Cessna,30-40,500.9925,1.0,59248.205,4.0,425,31.069699999999997,0.25
Boeing 737,2012.0,2.0,Turbofan,162.0,7.49,533.58,13.0,Europe,70906659.96,Boeing,10-20,3.293703703703704,12.0,437695.4318518518,81.0,801,12.825800000000001,0.012345679012345678
Cessna 172,1980.0,1.0,Piston,4.0,14.27,3751.32,45.0,Asia,208975.86,Cessna,40+,937.83,1.0,52243.965,4.0,425,51.78320000000001,0.25
Boeing 777,1996.0,2.0,Turbofan,396.0,6.4,2760.79,29.0,South America,408382417.69,Boeing,20-30,6.971691919191919,12.0,1031268.731540404,198.0,801,34.0079,0.005050505050505051
Cessna 172,2008.0,1.0,Piston,4.0,39.08,1559.33,17.0,North America,298586.04,Cessna,10-20,389.8325,1.0,74646.51,4.0,425,54.6733,0.25
Boeing 737,1980.0,2.0,Turbofan,162.0,7.31,2951.76,45.0,Asia,52602983.74,Boeing,40+,18.22074074074074,12.0,324709.7761728395,81.0,801,36.827600000000004,0.012345679012345678
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,9.04,733.87,30.0,South America,12918104.65,Bombardier,20-30,14.6774,12.0,258362.093,25.0,419,16.3787,0.04
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,4.78,4091.21,21.0,Africa,15191927.41,Bombardier,20-30,81.8242,12.0,303838.5482,25.0,419,45.6921,0.04
Boeing 737,1986.0,2.0,Turbofan,162.0,2.67,2277.74,39.0,South America,74051594.31,Boeing,30-40,14.060123456790123,12.0,457108.60685185186,81.0,801,25.447399999999995,0.012345679012345678
Airbus A320,2018.0,2.0,Turbofan,180.0,7.47,3027.53,7.0,Africa,131822290.83,Airbus,0-10,16.81961111111111,12.0,732346.0601666666,90.0,831,37.7453,0.011111111111111112
Cessna 172,1993.0,1.0,Piston,4.0,19.2,4289.75,32.0,North America,218375.44,Cessna,30-40,1072.4375,1.0,54593.86,4.0,425,62.0975,0.25
Cessna 172,1984.0,1.0,Piston,4.0,16.92,3378.28,41.0,Africa,214589.15,Cessna,40+,844.57,1.0,53647.2875,4.0,425,50.7028,0.25
Airbus A320,2022.0,2.0,Turbofan,180.0,14.4,583.61,3.0,North America,182520204.59,Airbus,0-10,3.242277777777778,12.0,1014001.1366111111,90.0,831,20.2361,0.011111111111111112
Cessna 172,2001.0,1.0,Piston,4.0,46.93,909.21,24.0,Australia,221302.21,Cessna,20-30,227.3025,1.0,55325.5525,4.0,425,56.0221,0.25
Boeing 777,1980.0,2.0,Turbofan,396.0,8.06,3127.89,45.0,Africa,400837201.95,Boeing,40+,7.898712121212121,12.0,1012215.1564393939,198.0,801,39.3389,0.005050505050505051
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,8.97,3625.36,4.0,Africa,26498790.03,Bombardier,0-10,72.5072,12.0,529975.8006000001,25.0,419,45.2236,0.04
Boeing 777,1982.0,2.0,Turbofan,396.0,12.78,1935.95,43.0,Asia,398763846.97,Boeing,40+,4.8887626262626265,12.0,1006979.4115404041,198.0,801,32.1395,0.005050505050505051
Airbus A350,1980.0,2.0,Turbofan,350.0,8.18,836.79,45.0,Europe,363895620.85,Airbus,40+,2.3908285714285715,12.0,1039701.7738571429,175.0,831,16.5479,0.005714285714285714
Cessna 172,1992.0,1.0,Piston,4.0,15.16,1367.04,33.0,Asia,230665.41,Cessna,30-40,341.76,1.0,57666.3525,4.0,425,28.8304,0.25
Boeing 737,1981.0,2.0,Turbofan,162.0,8.47,660.25,44.0,South America,54060414.96,Boeing,40+,4.075617283950617,12.0,333706.2651851852,81.0,801,15.072500000000002,0.012345679012345678
Airbus A350,2023.0,2.0,Turbofan,350.0,3.86,2017.43,2.0,South America,763649717.21,Airbus,0-10,5.764085714285715,12.0,2181856.3348857146,175.0,831,24.0343,0.005714285714285714
Cessna 172,2006.0,1.0,Piston,4.0,21.58,1970.4,19.0,Australia,283145.56,Cessna,10-20,492.6,1.0,70786.39,4.0,425,41.284,0.25
Boeing 777,2007.0,2.0,Turbofan,396.0,9.18,3564.4,18.0,Africa,629116342.15,Boeing,10-20,9.0010101010101,12.0,1588677.6316919192,198.0,801,44.824,0.005050505050505051
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,10.54,1441.33,7.0,Africa,20840699.28,Bombardier,0-10,28.8266,12.0,416813.9856,25.0,419,24.9533,0.04
Boeing 777,2001.0,2.0,Turbofan,396.0,5.43,1779.25,24.0,Australia,468073475.35,Boeing,20-30,4.493055555555555,12.0,1182003.7256313132,198.0,801,23.2225,0.005050505050505051
Airbus A350,2011.0,2.0,Turbofan,350.0,7.1,1305.93,14.0,Australia,558918998.11,Airbus,10-20,3.731228571428572,12.0,1596911.4231714285,175.0,831,20.1593,0.005714285714285714
Cessna 172,2023.0,1.0,Piston,4.0,17.63,3675.18,2.0,Africa,358284.42,Cessna,0-10,918.795,1.0,89571.105,4.0,425,54.3818,0.25
Airbus A320,2007.0,2.0,Turbofan,180.0,13.08,1277.4,18.0,Asia,107161726.39,Airbus,10-20,7.096666666666668,12.0,595342.9243888889,90.0,831,25.854,0.011111111111111112
Cessna 172,2011.0,1.0,Piston,4.0,37.58,2364.93,14.0,Australia,283301.89,Cessna,10-20,591.2325,1.0,70825.4725,4.0,425,61.229299999999995,0.25
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,11.2,1138.69,20.0,Africa,14914841.9,Bombardier,10-20,22.7738,12.0,298296.838,25.0,419,22.5869,0.04
Boeing 737,2013.0,2.0,Turbofan,162.0,8.35,2988.39,12.0,North America,88568610.38,Boeing,10-20,18.44685185185185,12.0,546719.8171604938,81.0,801,38.2339,0.012345679012345678
Cessna 172,1981.0,1.0,Piston,4.0,15.46,1899.48,44.0,North America,255602.21,Cessna,40+,474.87,1.0,63900.5525,4.0,425,34.454800000000006,0.25
Cessna 172,2010.0,1.0,Piston,4.0,31.33,1650.39,15.0,Europe,326916.3,Cessna,10-20,412.5975,1.0,81729.075,4.0,425,47.8339,0.25
Airbus A320,1991.0,2.0,Turbofan,180.0,3.42,2687.78,34.0,Europe,76930224.0,Airbus,30-40,14.932111111111112,12.0,427390.13333333336,90.0,831,30.297800000000002,0.011111111111111112
Airbus A320,1986.0,2.0,Turbofan,180.0,11.35,2544.22,39.0,Europe,74964772.52,Airbus,30-40,14.134555555555554,12.0,416470.9584444444,90.0,831,36.7922,0.011111111111111112
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,2.4,3983.77,30.0,Africa,10817445.56,Bombardier,20-30,79.6754,12.0,216348.9112,25.0,419,42.2377,0.04
Airbus A350,1991.0,2.0,Turbofan,350.0,4.94,3464.17,34.0,South America,370369391.28,Airbus,30-40,9.897628571428571,12.0,1058198.2607999998,175.0,831,39.5817,0.005714285714285714
Cessna 172,2020.0,1.0,Piston,4.0,38.28,2481.58,5.0,Africa,332849.8,Cessna,0-10,620.395,1.0,83212.45,4.0,425,63.0958,0.25
Boeing 777,2004.0,2.0,Turbofan,396.0,4.83,4249.52,21.0,South America,566982800.69,Boeing,20-30,10.731111111111112,12.0,1431774.749217172,198.0,801,47.3252,0.005050505050505051
Boeing 737,1998.0,2.0,Turbofan,162.0,7.69,4127.5,27.0,Europe,60561524.79,Boeing,20-30,25.478395061728396,12.0,373836.5727777778,81.0,801,48.964999999999996,0.012345679012345678
Boeing 777,1995.0,2.0,Turbofan,396.0,2.55,2375.42,30.0,Europe,358835314.51,Boeing,20-30,5.998535353535353,12.0,906149.7841161616,198.0,801,26.3042,0.005050505050505051
Airbus A320,2001.0,2.0,Turbofan,180.0,12.55,1872.93,24.0,South America,78600820.32,Airbus,20-30,10.405166666666666,12.0,436671.224,90.0,831,31.279300000000003,0.011111111111111112
Boeing 737,1998.0,2.0,Turbofan,162.0,3.58,2519.44,27.0,North America,66849337.0,Boeing,20-30,15.552098765432099,12.0,412650.22839506174,81.0,801,28.7744,0.012345679012345678
Cessna 172,1996.0,1.0,Piston,4.0,38.59,1602.94,29.0,North America,231483.32,Cessna,20-30,400.735,1.0,57870.83,4.0,425,54.619400000000006,0.25
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,9.5,3009.39,11.0,South America,22753919.34,Bombardier,10-20,60.187799999999996,12.0,455078.3868,25.0,419,39.5939,0.04
Boeing 777,2015.0,2.0,Turbofan,396.0,5.82,2869.47,10.0,North America,638954491.77,Boeing,0-10,7.246136363636363,12.0,1613521.4438636363,198.0,801,34.5147,0.005050505050505051
Airbus A320,2022.0,2.0,Turbofan,180.0,14.21,4441.94,3.0,South America,156578746.7,Airbus,0-10,24.677444444444443,12.0,869881.9261111111,90.0,831,58.6294,0.011111111111111112
Airbus A320,1983.0,2.0,Turbofan,180.0,2.11,2110.29,42.0,Australia,69763539.1,Airbus,40+,11.723833333333333,12.0,387575.2172222222,90.0,831,23.2129,0.011111111111111112
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,13.82,2932.16,14.0,Africa,18532556.27,Bombardier,10-20,58.6432,12.0,370651.1254,25.0,419,43.1416,0.04
Boeing 777,1991.0,2.0,Turbofan,396.0,10.64,2276.72,34.0,South America,354452872.79,Boeing,30-40,5.7492929292929285,12.0,895083.0120959596,198.0,801,33.4072,0.005050505050505051
Airbus A350,1983.0,2.0,Turbofan,350.0,9.9,648.11,42.0,North America,263905234.66,Airbus,40+,1.8517428571428571,12.0,754014.9561714286,175.0,831,16.3811,0.005714285714285714
Cessna 172,1981.0,1.0,Piston,4.0,19.24,3554.49,44.0,Asia,235227.64,Cessna,40+,888.6225,1.0,58806.91,4.0,425,54.78489999999999,0.25
Boeing 777,2014.0,2.0,Turbofan,396.0,4.82,649.58,11.0,Europe,582631970.35,Boeing,10-20,1.6403535353535355,12.0,1471292.854419192,198.0,801,11.315800000000001,0.005050505050505051
Cessna 172,1996.0,1.0,Piston,4.0,24.38,2955.87,29.0,Europe,264821.12,Cessna,20-30,738.9675,1.0,66205.28,4.0,425,53.9387,0.25
Airbus A320,2013.0,2.0,Turbofan,180.0,7.64,3182.37,12.0,Europe,124516844.45,Airbus,10-20,17.67983333333333,12.0,691760.2469444445,90.0,831,39.463699999999996,0.011111111111111112
Airbus A320,1981.0,2.0,Turbofan,180.0,12.26,783.84,44.0,South America,74321588.96,Airbus,40+,4.354666666666667,12.0,412897.71644444444,90.0,831,20.0984,0.011111111111111112
Airbus A350,2017.0,2.0,Turbofan,350.0,6.67,4629.77,8.0,North America,459004077.78,Airbus,0-10,13.227914285714286,12.0,1311440.2222285713,175.0,831,52.96770000000001,0.005714285714285714
Cessna 172,1997.0,1.0,Piston,4.0,19.99,4765.12,28.0,Europe,217249.25,Cessna,20-30,1191.28,1.0,54312.3125,4.0,425,67.6412,0.25
Airbus A350,2008.0,2.0,Turbofan,350.0,8.19,3048.82,17.0,Asia,576163451.64,Airbus,10-20,8.710914285714287,12.0,1646181.2904,175.0,831,38.678200000000004,0.005714285714285714
Boeing 737,2023.0,2.0,Turbofan,162.0,6.05,2847.88,2.0,North America,123885050.83,Boeing,0-10,17.57950617283951,12.0,764722.5359876544,81.0,801,34.528800000000004,0.012345679012345678
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,8.65,1761.82,41.0,Asia,13925533.71,Bombardier,40+,35.236399999999996,12.0,278510.6742,25.0,419,26.2682,0.04
Airbus A350,2010.0,2.0,Turbofan,350.0,3.88,1082.1,15.0,North America,518999565.23,Airbus,10-20,3.0917142857142856,12.0,1482855.900657143,175.0,831,14.701,0.005714285714285714
Airbus A320,2004.0,2.0,Turbofan,180.0,13.98,3888.68,21.0,Asia,98599920.33,Airbus,20-30,21.603777777777776,12.0,547777.3351666667,90.0,831,52.8668,0.011111111111111112
Boeing 737,2010.0,2.0,Turbofan,162.0,14.83,2674.54,15.0,South America,93711147.95,Boeing,10-20,16.509506172839505,12.0,578463.876234568,81.0,801,41.5754,0.012345679012345678
Airbus A320,2006.0,2.0,Turbofan,180.0,4.47,4592.43,19.0,Australia,105309168.42,Airbus,10-20,25.5135,12.0,585050.9356666667,90.0,831,50.3943,0.011111111111111112
Boeing 737,1996.0,2.0,Turbofan,162.0,4.53,1667.01,29.0,North America,62392688.95,Boeing,20-30,10.290185185185186,12.0,385140.0552469136,81.0,801,21.200100000000003,0.012345679012345678
Airbus A320,2017.0,2.0,Turbofan,180.0,7.62,4172.26,8.0,North America,143732079.94,Airbus,0-10,23.179222222222222,12.0,798511.5552222222,90.0,831,49.3426,0.011111111111111112
Airbus A320,2001.0,2.0,Turbofan,180.0,8.51,1494.49,24.0,Australia,94968786.02,Airbus,20-30,8.302722222222222,12.0,527604.3667777778,90.0,831,23.454900000000002,0.011111111111111112
Cessna 172,2005.0,1.0,Piston,4.0,20.71,2806.59,20.0,South America,229073.02,Cessna,10-20,701.6475,1.0,57268.255,4.0,425,48.77590000000001,0.25
Airbus A350,1981.0,2.0,Turbofan,350.0,10.72,870.72,44.0,South America,374682122.91,Airbus,40+,2.4877714285714285,12.0,1070520.3511714286,175.0,831,19.4272,0.005714285714285714
Airbus A320,1990.0,2.0,Turbofan,180.0,14.51,1546.56,35.0,South America,79025332.21,Airbus,30-40,8.592,12.0,439029.62338888884,90.0,831,29.9756,0.011111111111111112
Boeing 777,1992.0,2.0,Turbofan,396.0,8.04,2109.18,33.0,Australia,348710368.75,Boeing,30-40,5.326212121212121,12.0,880581.7392676767,198.0,801,29.1318,0.005050505050505051
Cessna 172,1995.0,1.0,Piston,4.0,13.63,4036.71,30.0,Asia,232204.72,Cessna,20-30,1009.1775,1.0,58051.18,4.0,425,53.9971,0.25
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,2.27,1362.05,10.0,Europe,19469319.98,Bombardier,0-10,27.241,12.0,389386.3996,25.0,419,15.8905,0.04
Bombardier CRJ200,2007.0,2.0,Turbofan,50.0,8.13,3606.15,18.0,North America,14465074.77,Bombardier,10-20,72.123,12.0,289301.4954,25.0,419,44.191500000000005,0.04
Boeing 777,2001.0,2.0,Turbofan,396.0,14.47,2503.34,24.0,North America,387105307.27,Boeing,20-30,6.321565656565657,12.0,977538.6547222221,198.0,801,39.5034,0.005050505050505051
Boeing 777,2019.0,2.0,Turbofan,396.0,14.89,2725.26,6.0,South America,782412719.08,Boeing,0-10,6.881969696969698,12.0,1975789.6946464647,198.0,801,42.1426,0.005050505050505051
Airbus A320,2020.0,2.0,Turbofan,180.0,13.08,3277.5,5.0,Africa,153440037.16,Airbus,0-10,18.208333333333332,12.0,852444.6508888889,90.0,831,45.855,0.011111111111111112
Cessna 172,1991.0,1.0,Piston,4.0,32.75,827.08,34.0,Australia,236034.4,Cessna,30-40,206.77,1.0,59008.6,4.0,425,41.0208,0.25
Airbus A320,2023.0,2.0,Turbofan,180.0,10.81,1870.64,2.0,Australia,176412887.88,Airbus,0-10,10.392444444444445,12.0,980071.5993333333,90.0,831,29.516400000000004,0.011111111111111112
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,9.15,980.22,28.0,Asia,11593567.6,Bombardier,20-30,19.604400000000002,12.0,231871.35199999998,25.0,419,18.9522,0.04
Boeing 737,1998.0,2.0,Turbofan,162.0,4.71,4446.45,27.0,Africa,49626846.1,Boeing,20-30,27.447222222222223,12.0,306338.55617283954,81.0,801,49.1745,0.012345679012345678
Airbus A350,2005.0,2.0,Turbofan,350.0,9.49,4634.08,20.0,Europe,390437302.06,Airbus,10-20,13.24022857142857,12.0,1115535.1487428572,175.0,831,55.8308,0.005714285714285714
Airbus A320,1991.0,2.0,Turbofan,180.0,3.93,951.0,34.0,Africa,74944153.18,Airbus,30-40,5.283333333333333,12.0,416356.4065555556,90.0,831,13.44,0.011111111111111112
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,5.5,3837.64,36.0,Australia,10026376.58,Bombardier,30-40,76.7528,12.0,200527.5316,25.0,419,43.8764,0.04
Cessna 172,2011.0,1.0,Piston,4.0,29.76,3621.14,14.0,South America,354600.59,Cessna,10-20,905.285,1.0,88650.1475,4.0,425,65.9714,0.25
Airbus A350,1990.0,2.0,Turbofan,350.0,7.11,878.57,35.0,South America,411361596.68,Airbus,30-40,2.5102,12.0,1175318.847657143,175.0,831,15.895700000000001,0.005714285714285714
Boeing 737,2002.0,2.0,Turbofan,162.0,12.75,638.75,23.0,Europe,64661416.36,Boeing,20-30,3.942901234567901,12.0,399144.54543209873,81.0,801,19.1375,0.012345679012345678
Boeing 737,1996.0,2.0,Turbofan,162.0,12.61,3387.66,29.0,Australia,52214917.45,Boeing,20-30,20.91148148148148,12.0,322314.3052469136,81.0,801,46.486599999999996,0.012345679012345678
Airbus A320,1992.0,2.0,Turbofan,180.0,6.27,2589.01,33.0,North America,87233550.11,Airbus,30-40,14.38338888888889,12.0,484630.8339444444,90.0,831,32.1601,0.011111111111111112
Boeing 737,2011.0,2.0,Turbofan,162.0,8.8,4693.05,14.0,Africa,97233947.21,Boeing,10-20,28.969444444444445,12.0,600209.5506790123,81.0,801,55.730500000000006,0.012345679012345678
Cessna 172,2007.0,1.0,Piston,4.0,37.21,2476.02,18.0,North America,311032.98,Cessna,10-20,619.005,1.0,77758.245,4.0,425,61.970200000000006,0.25
Boeing 777,1989.0,2.0,Turbofan,396.0,14.85,4173.03,36.0,Asia,340392333.76,Boeing,30-40,10.537954545454545,12.0,859576.6004040404,198.0,801,56.5803,0.005050505050505051
Cessna 172,2009.0,1.0,Piston,4.0,49.57,3159.12,16.0,South America,285678.9,Cessna,10-20,789.78,1.0,71419.725,4.0,425,81.16120000000001,0.25
Boeing 737,2023.0,2.0,Turbofan,162.0,2.76,3590.42,2.0,Africa,122445806.61,Boeing,0-10,22.163086419753085,12.0,755838.3124074074,81.0,801,38.6642,0.012345679012345678
Boeing 777,2020.0,2.0,Turbofan,396.0,10.72,590.98,5.0,South America,694372608.11,Boeing,0-10,1.4923737373737374,12.0,1753466.1820959595,198.0,801,16.629800000000003,0.005050505050505051
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,13.39,825.22,37.0,North America,11594020.13,Bombardier,30-40,16.5044,12.0,231880.40260000003,25.0,419,21.642200000000003,0.04
Boeing 777,2003.0,2.0,Turbofan,396.0,12.63,2567.06,22.0,Africa,480893389.16,Boeing,20-30,6.482474747474748,12.0,1214377.2453535355,198.0,801,38.3006,0.005050505050505051
Airbus A350,1985.0,2.0,Turbofan,350.0,8.26,4084.42,40.0,Europe,398713879.75,Airbus,30-40,11.669771428571428,12.0,1139182.5135714286,175.0,831,49.1042,0.005714285714285714
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,8.41,1787.54,17.0,Africa,17969130.02,Bombardier,10-20,35.7508,12.0,359382.6004,25.0,419,26.2854,0.04
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,7.01,1438.13,5.0,Africa,21850203.18,Bombardier,0-10,28.762600000000003,12.0,437004.0636,25.0,419,21.3913,0.04
Boeing 737,2018.0,2.0,Turbofan,162.0,10.94,2884.95,7.0,Asia,89189003.84,Boeing,0-10,17.808333333333334,12.0,550549.4064197531,81.0,801,39.7895,0.012345679012345678
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,9.26,3997.16,39.0,Europe,11817262.56,Bombardier,30-40,79.94319999999999,12.0,236345.2512,25.0,419,49.2316,0.04
Cessna 172,2006.0,1.0,Piston,4.0,27.53,3255.41,19.0,Asia,251736.41,Cessna,10-20,813.8525,1.0,62934.1025,4.0,425,60.0841,0.25
Cessna 172,1987.0,1.0,Piston,4.0,26.09,2139.21,38.0,Australia,215061.44,Cessna,30-40,534.8025,1.0,53765.36,4.0,425,47.4821,0.25
Boeing 737,1984.0,2.0,Turbofan,162.0,3.21,4405.23,41.0,Europe,64761822.67,Boeing,40+,27.192777777777774,12.0,399764.3374691358,81.0,801,47.262299999999996,0.012345679012345678
Cessna 172,1994.0,1.0,Piston,4.0,49.2,2295.68,31.0,Asia,225413.67,Cessna,30-40,573.92,1.0,56353.4175,4.0,425,72.1568,0.25
Cessna 172,1992.0,1.0,Piston,4.0,41.41,2552.31,33.0,Australia,215144.49,Cessna,30-40,638.0775,1.0,53786.1225,4.0,425,66.9331,0.25
Airbus A320,1987.0,2.0,Turbofan,180.0,11.03,2093.99,38.0,South America,79619028.41,Airbus,30-40,11.633277777777776,12.0,442327.9356111111,90.0,831,31.969899999999996,0.011111111111111112
Boeing 737,2004.0,2.0,Turbofan,162.0,7.34,1512.76,21.0,South America,71965012.65,Boeing,20-30,9.338024691358024,12.0,444228.47314814816,81.0,801,22.4676,0.012345679012345678
Airbus A320,2009.0,2.0,Turbofan,180.0,4.39,1552.98,16.0,Australia,112662601.57,Airbus,10-20,8.627666666666666,12.0,625903.3420555555,90.0,831,19.9198,0.011111111111111112
Airbus A350,2011.0,2.0,Turbofan,350.0,6.62,4296.04,14.0,Africa,633745722.72,Airbus,10-20,12.2744,12.0,1810702.064914286,175.0,831,49.5804,0.005714285714285714
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,7.55,2927.38,20.0,North America,17796421.09,Bombardier,10-20,58.5476,12.0,355928.4218,25.0,419,36.8238,0.04
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,9.2,2625.26,15.0,Africa,14314767.02,Bombardier,10-20,52.5052,12.0,286295.3404,25.0,419,35.452600000000004,0.04
Boeing 737,1992.0,2.0,Turbofan,162.0,8.16,3892.93,33.0,Europe,66999424.21,Boeing,30-40,24.03043209876543,12.0,413576.69265432097,81.0,801,47.089299999999994,0.012345679012345678
Boeing 737,2001.0,2.0,Turbofan,162.0,8.62,4593.73,24.0,Australia,73859810.31,Boeing,20-30,28.356358024691357,12.0,455924.755,81.0,801,54.55729999999999,0.012345679012345678
Cessna 172,2005.0,1.0,Piston,4.0,10.7,2430.83,20.0,Europe,252123.43,Cessna,10-20,607.7075,1.0,63030.8575,4.0,425,35.0083,0.25
Boeing 737,2000.0,2.0,Turbofan,162.0,2.11,1147.44,25.0,South America,65024869.13,Boeing,20-30,7.082962962962963,12.0,401388.08104938274,81.0,801,13.5844,0.012345679012345678
Boeing 737,1981.0,2.0,Turbofan,162.0,14.07,2768.56,44.0,Europe,67615151.59,Boeing,40+,17.089876543209876,12.0,417377.4789506173,81.0,801,41.7556,0.012345679012345678
Cessna 172,1999.0,1.0,Piston,4.0,34.43,3161.8,26.0,North America,245307.1,Cessna,20-30,790.45,1.0,61326.775,4.0,425,66.048,0.25
Boeing 777,1981.0,2.0,Turbofan,396.0,5.2,1401.57,44.0,Africa,409633614.16,Boeing,40+,3.5393181818181816,12.0,1034428.3185858587,198.0,801,19.2157,0.005050505050505051
Boeing 737,1995.0,2.0,Turbofan,162.0,5.22,2388.2,30.0,Europe,70011721.15,Boeing,20-30,14.741975308641974,12.0,432171.1182098766,81.0,801,29.101999999999997,0.012345679012345678
Airbus A320,1994.0,2.0,Turbofan,180.0,3.5,798.97,31.0,Australia,75636989.38,Airbus,30-40,4.438722222222222,12.0,420205.49655555555,90.0,831,11.4897,0.011111111111111112
Cessna 172,1996.0,1.0,Piston,4.0,22.37,2410.22,29.0,Asia,223812.58,Cessna,20-30,602.555,1.0,55953.145,4.0,425,46.4722,0.25
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,10.76,1606.12,35.0,Asia,13029753.6,Bombardier,30-40,32.1224,12.0,260595.072,25.0,419,26.821199999999997,0.04
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,13.89,4749.35,34.0,Europe,10538960.56,Bombardier,30-40,94.98700000000001,12.0,210779.21120000002,25.0,419,61.383500000000005,0.04
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,14.44,4470.78,2.0,Australia,24207911.75,Bombardier,0-10,89.4156,12.0,484158.235,25.0,419,59.1478,0.04
Airbus A320,1991.0,2.0,Turbofan,180.0,10.18,859.42,34.0,Australia,90215248.58,Airbus,30-40,4.774555555555556,12.0,501195.82544444443,90.0,831,18.7742,0.011111111111111112
Boeing 777,2011.0,2.0,Turbofan,396.0,12.54,3783.65,14.0,Africa,631163522.05,Boeing,10-20,9.554671717171717,12.0,1593847.2779040402,198.0,801,50.3765,0.005050505050505051
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,3.24,2997.04,39.0,South America,10503820.16,Bombardier,30-40,59.940799999999996,12.0,210076.4032,25.0,419,33.2104,0.04
Airbus A350,2007.0,2.0,Turbofan,350.0,4.67,2950.57,18.0,South America,560700404.13,Airbus,10-20,8.430200000000001,12.0,1602001.154657143,175.0,831,34.1757,0.005714285714285714
Cessna 172,2022.0,1.0,Piston,4.0,34.24,1154.93,3.0,Australia,380227.15,Cessna,0-10,288.7325,1.0,95056.7875,4.0,425,45.789300000000004,0.25
Airbus A320,1995.0,2.0,Turbofan,180.0,14.69,1808.04,30.0,Africa,75766771.02,Airbus,20-30,10.044666666666666,12.0,420926.50566666666,90.0,831,32.7704,0.011111111111111112
Cessna 172,2008.0,1.0,Piston,4.0,44.51,1608.34,17.0,Asia,321816.3,Cessna,10-20,402.085,1.0,80454.075,4.0,425,60.5934,0.25
Airbus A320,2023.0,2.0,Turbofan,180.0,10.41,2787.56,2.0,Australia,172363844.83,Airbus,0-10,15.486444444444444,12.0,957576.9157222223,90.0,831,38.2856,0.011111111111111112
Cessna 172,1994.0,1.0,Piston,4.0,39.08,3804.46,31.0,Asia,223661.31,Cessna,30-40,951.115,1.0,55915.3275,4.0,425,77.1246,0.25
