Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
0.8932627420764088,-0.7393467306728768,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.40850421661107317,0.44416051541273044,0.7393467306728816,-0.2848860683325409,-0.5257363664532554,0.7952939728622155,0.9010493064923756,0.5836059969060522,0.4413194779542563,-0.6535910183991224,-0.9996092804678767,-2.9366166112142285,0.38932441580407523,-0.12026011013441844
-0.2824360826890978,0.8291541382683604,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.6947767667583087,-1.3461934543652527,-0.8291541382683556,0.298135213717994,0.3159864273404638,-0.14603365718067696,-0.6326087962377276,-0.813563059369674,0.4413194779542563,0.2974552841480545,-0.20895584195301123,-2.4592004583789246,-1.6505884226632583,-0.46629949470938203
1.481112154459162,1.6918296161860409,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.005182761948743,0.794316055349201,-1.691829616186036,-1.4509286324336106,-1.8030821928033007,1.7366216029051078,-1.3994378476027791,2.233793739616994,-2.2659321646883037,-1.377333146871273,-1.2961043199109512,-2.929117928185402,1.0500673759342685,2.2412642036131047
1.481112154459162,0.12332874724480361,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.460689980292401,-0.23598307940561095,-0.12332874724479888,0.298135213717994,-2.0001456211857622,1.7366216029051078,0.134220255127324,1.9620094680195566,-2.2659321646883037,-1.8669580443751035,-1.2961043199109512,-2.929117928185402,2.0598013605482506,2.2412642036131047
0.8932627420764088,0.5154539644801129,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.0802765632267705,-1.653327606797534,-0.5154539644801082,-0.8679073503830758,-0.37227771053902453,0.7952939728622155,-0.6326087962377276,-0.43625524279378963,0.4413194779542563,-0.2723047489345366,-0.9996092804678767,-2.9366166112142285,-1.5008194437847882,-0.12026011013441844
-0.870285495071851,-0.5824966437787531,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.44081553984208766,-0.8505378322344812,0.5824966437787579,-0.8679073503830758,0.9017499589562872,-1.0873612872235694,0.9010493064923756,-0.9600355253456453,0.4413194779542563,1.00562365959888,1.1182124298397986,-2.421707043234791,-0.6229705641738262,-0.5506832870661489
1.481112154459162,-0.8961968175670005,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.075795549909498,-0.04229780451271849,0.8961968175670053,0.8811564957685288,-2.028294398255294,1.7366216029051078,0.9010493064923756,2.0229405859840726,-2.2659321646883037,-1.9368964561903144,-1.2961043199109512,-2.929117928185402,1.5581787061181482,2.2412642036131047
0.8932627420764088,1.6918296161860409,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.6431632261796927,0.7423063952352649,-1.691829616186036,-0.8679073503830758,-0.2510051317303283,0.7952939728622155,-1.3994378476027791,0.6512829137323457,0.4413194779542563,0.029011698145806068,-0.9996092804678767,-2.9366166112142285,0.017555307554653055,-0.12026011013441844
-0.2824360826890978,-1.4451721216964335,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.6601824044049192,-0.4680214141681724,1.4451721216964384,0.8811564957685288,0.10535507798850874,-0.14603365718067696,1.6678783578574274,-0.3892565265812103,0.4413194779542563,-0.2258840448883622,-0.20895584195301123,-2.4592004583789246,-0.9473489457130191,-0.46629949470938203
1.481112154459162,1.6918296161860409,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.225561043793393,1.6944594285923293,-1.691829616186036,0.8811564957685288,-1.7837319928111937,1.7366216029051078,-1.3994378476027791,2.401663292709798,-2.2659321646883037,-1.3292554258660523,-1.2961043199109512,-2.929117928185402,1.9474623139116867,2.2412642036131047
-0.2824360826890978,0.4370289210330511,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.05044413359013903,-1.1555584632003881,-0.4370289210330463,-0.8679073503830758,0.2784363695852173,-0.14603365718067696,-0.6326087962377276,-0.6939501040262963,0.4413194779542563,0.20415753555335625,-0.20895584195301123,-2.4592004583789246,-1.0933010565010315,-0.46629949470938203
1.481112154459162,-1.0530469044611244,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.38501629209165356,-1.3269085387141935,1.053046904461129,-0.2848860683325409,-2.0805471276011933,1.7366216029051078,0.9010493064923756,1.4247096967124369,-2.2659321646883037,-2.0667233493201183,-1.2961043199109512,-2.929117928185402,-1.0313261999419407,2.2412642036131047
0.3054133296936555,-1.6804472520376192,0.4413194779542566,0.44131947795425625,1.438911138103239,0.09370846433938339,-0.5727220160408831,1.680447252037624,-1.4509286324336106,0.8911088508706493,-0.14603365718067696,1.6678783578574274,-0.9217787035381275,0.4413194779542563,0.8594066416412548,1.4429450920869753,-2.4592004583789246,-0.5701192535987002,-0.5591604415547268
-0.2824360826890978,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.26972695763603655,-0.5492797339889334,1.2098969913552526,-1.4509286324336106,0.0868343304052296,-0.14603365718067696,0.9010493064923756,-0.4184297935197199,0.4413194779542563,-0.271901074083506,-0.20895584195301123,-2.4592004583789246,-0.4708314333359589,-0.46629949470938203
-0.2824360826890978,1.2212793555036696,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.57439572135744,0.04218111944727983,-1.221279355503665,-0.8679073503830758,0.3202507735903502,-0.14603365718067696,-1.3994378476027791,-0.231874857252826,0.4413194779542563,0.308050579151415,-0.20895584195301123,-2.4592004583789246,-0.31755339830980966,-0.46629949470938203
0.3054133296936555,-0.11194638309638197,0.4413194779542566,0.44131947795425625,1.438911138103239,0.2180155675265466,0.6779949563298667,0.1119463830963867,0.298135213717994,0.9013998704764341,-0.14603365718067696,0.134220255127324,-0.600097875538325,0.4413194779542563,0.8849759689553279,1.4429450920869753,-2.4592004583789246,0.4804613758220331,-0.5591604415547268
-0.870285495071851,1.2212793555036696,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.4496887493416029,-0.037366254424511185,-1.221279355503665,-0.8679073503830758,1.0447052753472201,-1.0873612872235694,-1.3994378476027791,-0.6957171923917471,0.4413194779542563,1.3608141354973857,1.1182124298397986,-2.421707043234791,-0.3438713194174003,-0.5506832870661489
0.8932627420764088,0.5154539644801129,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.5571925484513887,1.617126220066264,-0.5154539644801082,0.8811564957685288,-0.3245140845836303,0.7952939728622155,-0.6326087962377276,0.815809188486337,0.4413194779542563,-0.1536302481633537,-0.9996092804678767,-2.9366166112142285,0.9397537318811895,-0.12026011013441844
-0.2824360826890978,-0.11194638309638197,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.4339467032975874,-1.5128519767339188,0.1119463830963867,0.298135213717994,0.18377602372147644,-0.14603365718067696,0.134220255127324,-0.9409446317239684,0.4413194779542563,-0.031037692214940158,-0.20895584195301123,-2.4592004583789246,-1.1533305415817603,-0.46629949470938203
-1.4581349074546044,1.2212793555036696,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.1468025587521073,0.03831794284756931,-1.221279355503665,-0.2848860683325409,0.4119299431759461,-1.0873612872235694,-1.3994378476027791,-0.29500169731994474,0.4413194779542563,0.433638145651907,-0.08188653933455073,-2.421707043234791,-0.0608320817934052,-0.4819672888711585
-0.870285495071851,0.6723040513742367,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.3920991435271524,-0.30908924499892687,-0.6723040513742319,0.8811564957685288,0.9428026043335791,-1.0873612872235694,-0.6326087962377276,-0.7722418076751975,0.4413194779542563,1.1076241151183222,1.1182124298397986,-2.421707043234791,-0.2182717342859242,-0.5506832870661489
-0.870285495071851,-0.5040716003316913,0.4413194779542566,0.44131947795425625,1.1161160562775054,-1.1928045775798686,1.6519180349742761,0.504071600331696,0.8811564957685288,0.8076475892758479,-1.0873612872235694,0.134220255127324,-0.35803437210000955,0.4413194779542563,0.7718145313273219,1.1182124298397986,-2.421707043234791,0.8165920173365219,-0.5506832870661489
0.8932627420764088,0.12332874724480361,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.3049503593027873,-0.5639737403742043,-0.12332874724479888,-1.4509286324336106,-0.4375924448666509,0.7952939728622155,0.134220255127324,0.2780703137009463,0.4413194779542563,-0.4345870318323054,-0.9996092804678767,-2.9366166112142285,-0.4652785058882287,-0.12026011013441844
1.481112154459162,-1.209896991355248,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.2907834076515226,-1.3705647568419823,1.2098969913552526,0.8811564957685288,-2.0431949081463543,1.7366216029051078,0.9010493064923756,1.3896754056533318,-2.2659321646883037,-1.9739182177391705,-1.2961043199109512,-2.929117928185402,0.8485490532358206,2.2412642036131047
0.3054133296936555,-0.5040716003316913,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.189618834783425,0.14839912134713104,0.504071600331696,-0.8679073503830758,0.8044464419947028,-0.14603365718067696,0.134220255127324,-0.716824770384946,0.4413194779542563,0.6440830566639636,1.4429450920869753,-2.4592004583789246,-0.378377038202908,-0.5591604415547268
0.3054133296936555,-1.3667470782493718,0.4413194779542566,0.44131947795425625,1.438911138103239,0.605614997154179,-0.9588151627425949,1.3667470782493765,-1.4509286324336106,0.8334944673629462,-0.14603365718067696,1.6678783578574274,-1.067342428266217,0.4413194779542563,0.7162565003899238,1.4429450920869753,-2.4592004583789246,-0.615496890203156,-0.5591604415547268
-0.870285495071851,0.8291541382683604,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.8017763547171665,0.3772013682967088,-0.8291541382683556,0.8811564957685288,0.9597210423069881,-1.0873612872235694,-0.6326087962377276,-0.594483853180485,0.4413194779542563,1.149660102200968,1.1182124298397986,-2.421707043234791,-0.11147945885823468,-0.5506832870661489
-0.2824360826890978,0.6723040513742367,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.3546298731646884,-1.4940935059902352,-0.6723040513742319,-0.8679073503830758,0.2421224819958121,-0.14603365718067696,-0.6326087962377276,-0.9252407588012543,0.4413194779542563,0.113931219142644,-0.20895584195301123,-2.4592004583789246,-1.4720821208069559,-0.46629949470938203
0.8932627420764088,1.6918296161860409,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.9128107649421485,0.3638312160167494,-1.691829616186036,-0.2848860683325409,-0.19895642106683062,0.7952939728622155,-1.3994378476027791,0.5640454250648524,0.4413194779542563,0.15833310302874015,-0.9996092804678767,-2.9366166112142285,-0.14858311044079592,-0.12026011013441844
-1.4581349074546044,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.28103164651519047,0.8814659130304419,-0.2801788341389226,-1.4509286324336106,0.3699210888442717,-1.0873612872235694,-0.6326087962377276,-0.09993769034223139,0.4413194779542563,0.32926194526569763,-0.08188653933455073,-2.421707043234791,0.4415662587324995,-0.4819672888711585
0.8932627420764088,1.064429268609546,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.5838376368034244,0.5955134262831454,-1.0644292686095411,0.8811564957685288,-0.34261572100995,0.7952939728622155,-1.3994378476027791,0.6188766201794385,0.4413194779542563,-0.19860595591725314,-0.9996092804678767,-2.9366166112142285,0.6075630832342703,-0.12026011013441844
-1.4581349074546044,-0.3472215134375676,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.5425858472893473,0.006305447377023798,0.3472215134375723,-1.4509286324336106,0.19383088457930453,-1.0873612872235694,0.134220255127324,-0.3037544431516196,0.4413194779542563,-0.10825575862423285,-0.08188653933455073,-2.421707043234791,0.11502088111614349,-0.4819672888711585
0.3054133296936555,0.3586038775859892,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.9672187312965578,1.5288537960384132,-0.35860387758598444,-0.8679073503830758,0.9332640082029547,-0.14603365718067696,-0.6326087962377276,-0.44888495618006496,0.4413194779542563,0.9641464142609949,1.4429450920869753,-2.4592004583789246,0.7655198597906574,-0.5591604415547268
0.8932627420764088,1.4565544858448551,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.5054094467282413,-0.6427469305586786,-1.4565544858448505,0.298135213717994,-0.25565274694598217,0.7952939728622155,-1.3994378476027791,0.24649980281306988,0.4413194779542563,0.0174641298311746,-0.9996092804678767,-2.9366166112142285,-1.0628953927933382,-0.12026011013441844
1.481112154459162,-1.4451721216964335,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.5838376368034244,1.560486941502174,1.4451721216964384,1.4641777778190639,-2.0776145643686514,1.7366216029051078,1.6678783578574274,2.379358633104957,-2.2659321646883037,-2.0594371221297725,-1.2961043199109512,-2.929117928185402,1.3749013191487742,2.2412642036131047
-0.870285495071851,-1.6020222085905573,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.15490674102395285,-0.9841464529915974,1.602022208590562,-0.8679073503830758,0.819698454949765,-1.0873612872235694,1.6678783578574274,-1.0165692826342734,0.4413194779542563,0.8017564142148593,1.1182124298397986,-2.421707043234791,-0.9970113245609564,-0.5506832870661489
0.3054133296936555,1.613404572738979,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.21240869535145843,-1.133060685246965,-1.6134045727389743,1.4641777778190639,1.1230695703012872,-0.14603365718067696,-1.3994378476027791,-1.1460692127158372,0.4413194779542563,1.4357422260120074,1.4429450920869753,-2.4592004583789246,-1.1363577910569354,-0.5591604415547268
-0.870285495071851,-0.660921687225815,0.4413194779542566,0.44131947795425625,1.1161160562775054,-1.7847034034181097,1.033879455552481,0.6609216872258197,-0.2848860683325409,0.8223289637479356,-1.0873612872235694,0.9010493064923756,-0.4616148210643911,0.4413194779542563,0.8082922424218134,1.1182124298397986,-2.421707043234791,0.2297116109955381,-0.5506832870661489
-1.4581349074546044,-0.8177717741199387,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.12202792684059147,-0.8718665928200563,0.8177717741199434,-0.8679073503830758,0.21490161532669047,-1.0873612872235694,0.9010493064923756,-0.6094705221484622,0.4413194779542563,-0.055902965884534805,-0.08188653933455073,-2.421707043234791,-0.8954149147273738,-0.4819672888711585
-0.870285495071851,0.5154539644801129,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.2684544441773122,0.5443940774096235,-0.5154539644801082,1.4641777778190639,0.975694181562868,-1.0873612872235694,-0.6326087962377276,-0.5578837621419075,0.4413194779542563,1.189347376836012,1.1182124298397986,-2.421707043234791,0.39823249342809475,-0.5506832870661489
0.8932627420764088,-0.8177717741199387,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.65130075688863,-1.0195266475019706,0.8177717741199434,-1.4509286324336106,-0.4980897444034395,0.7952939728622155,0.9010493064923756,0.06852632408407626,0.4413194779542563,-0.5848997399573372,-0.9996092804678767,-2.9366166112142285,-0.6360710404584936,-0.12026011013441844
0.8932627420764088,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.5808951640022477,0.505019095072696,-1.6134045727389743,0.298135213717994,-0.2227616315997597,0.7952939728622155,-1.3994378476027791,0.5980282695417537,0.4413194779542563,0.09918613385059044,-0.9996092804678767,-2.9366166112142285,0.048644313775315626,-0.12026011013441844
0.3054133296936555,0.9860042251624841,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.656472848187137,0.21058929694928158,-0.9860042251624793,-0.8679073503830758,1.102546201769042,-0.14603365718067696,-0.6326087962377276,-0.7019331990982066,0.4413194779542563,1.3847493268234123,1.4429450920869753,-2.4592004583789246,-0.2064148182500835,-0.5591604415547268
-1.4581349074546044,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.6055228327064275,-1.0387496284580442,1.2098969913552526,0.8811564957685288,0.18588585598391758,-1.0873612872235694,0.9010493064923756,-0.6892859938469091,0.4413194779542563,-0.12799614652491897,-0.08188653933455073,-2.421707043234791,-1.3931837636338846,-0.4819672888711585
