Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($)
Boeing 737,2013.0,2.0,Turbofan,162.0,8.76,1327.87,10.0,South America,86417042.01
Boeing 737,1997.0,2.0,Turbofan,162.0,10.17,3713.17,26.0,Africa,70738424.1
Airbus A320,2016.0,2.0,Turbofan,180.0,8.8,3251.09,7.0,Asia,124603045.37
Boeing 777,2001.0,2.0,Turbofan,396.0,12.37,3161.03,22.0,Europe,468708937.74
Boeing 777,1986.0,2.0,Turbofan,396.0,2.33,4497.64,37.0,Asia,380991130.22
Cessna 172,1990.0,1.0,Piston,4.0,31.43,1985.97,33.0,South America,224568.87
Cessna 172,2018.0,1.0,Piston,4.0,10.28,3188.34,5.0,Australia,406768.81
Boeing 737,2008.0,2.0,Turbofan,162.0,11.49,4777.73,15.0,South America,100166097.85
Airbus A320,2017.0,2.0,Turbofan,180.0,2.5,3594.01,6.0,Asia,159861646.75
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,12.55,3929.79,4.0,South America,20440692.18
Cessna 172,1990.0,1.0,Piston,4.0,42.37,4844.56,33.0,Africa,215868.82
Cessna 172,1995.0,1.0,Piston,4.0,49.57,4617.19,28.0,Europe,227312.21
Boeing 777,2021.0,2.0,Turbofan,396.0,13.4,2906.93,2.0,Australia,853430166.46
Cessna 172,2021.0,1.0,Piston,4.0,12.79,1236.11,2.0,Australia,341366.96
Boeing 737,1984.0,2.0,Turbofan,162.0,11.17,3461.79,39.0,Australia,55437225.28
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,8.74,4382.51,38.0,Africa,12418999.72
Airbus A350,2006.0,2.0,Turbofan,350.0,2.89,3716.39,17.0,South America,444143539.07
Cessna 172,2021.0,1.0,Piston,4.0,13.3,3672.43,2.0,Africa,373755.27
Cessna 172,2013.0,1.0,Piston,4.0,15.58,4468.81,10.0,Europe,328754.63
Cessna 172,2010.0,1.0,Piston,4.0,34.86,2852.56,13.0,Africa,366241.07
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,4.43,4116.52,23.0,Asia,13469724.32
Airbus A350,1982.0,2.0,Turbofan,350.0,6.21,3468.79,41.0,Asia,419586296.63
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,5.58,4193.84,1.0,Australia,22119788.74
Boeing 777,2008.0,2.0,Turbofan,396.0,4.02,1529.04,15.0,Australia,518558010.6
Airbus A350,2001.0,2.0,Turbofan,350.0,2.66,603.98,22.0,South America,422282999.36
Cessna 172,2013.0,1.0,Piston,4.0,41.17,1303.89,10.0,North America,308356.05
Airbus A320,1999.0,2.0,Turbofan,180.0,6.67,2491.82,24.0,Africa,98236060.18
Airbus A350,1994.0,2.0,Turbofan,350.0,13.15,2845.7,29.0,Australia,407280330.87
Airbus A320,2004.0,2.0,Turbofan,180.0,8.16,2712.27,19.0,Asia,94713313.58
Boeing 777,1980.0,2.0,Turbofan,396.0,8.97,2239.16,43.0,Africa,380163634.06
Boeing 777,2021.0,2.0,Turbofan,396.0,4.58,3553.33,2.0,Africa,875404253.61
Airbus A320,2008.0,2.0,Turbofan,180.0,11.1,4503.81,15.0,Africa,128329003.93
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,9.59,760.99,34.0,Africa,12089069.44
Airbus A350,2001.0,2.0,Turbofan,350.0,4.29,4069.58,22.0,Australia,392842737.62
Boeing 737,2020.0,2.0,Turbofan,162.0,3.63,4861.99,3.0,Africa,125002122.17
Boeing 737,1988.0,2.0,Turbofan,162.0,11.44,4890.09,35.0,Africa,61633970.38
Airbus A320,2023.0,2.0,Turbofan,180.0,4.3,4623.18,0.0,Europe,139200030.45
Boeing 777,2022.0,2.0,Turbofan,396.0,6.11,2934.82,1.0,Australia,824989265.24
Airbus A320,2021.0,2.0,Turbofan,180.0,10.35,3343.99,2.0,Europe,151686081.9
Airbus A320,1994.0,2.0,Turbofan,180.0,4.01,3479.4,29.0,Australia,89910293.4
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,2.23,2485.73,1.0,Asia,24336901.92
Boeing 777,2005.0,2.0,Turbofan,396.0,5.73,4283.28,18.0,North America,568090078.11
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,5.39,4842.64,1.0,Asia,25857799.18
Airbus A350,1991.0,2.0,Turbofan,350.0,13.34,1706.11,32.0,Asia,278168239.71
Boeing 777,1988.0,2.0,Turbofan,396.0,3.77,1496.98,35.0,North America,418497523.72
Boeing 777,1988.0,2.0,Turbofan,396.0,6.76,1960.64,35.0,Asia,460975259.86
Boeing 737,2017.0,2.0,Turbofan,162.0,12.82,3927.74,6.0,North America,103830040.12
Airbus A350,1999.0,2.0,Turbofan,350.0,9.79,2585.26,24.0,North America,407894177.77
Cessna 172,1987.0,1.0,Piston,4.0,12.04,2656.96,36.0,Africa,225920.81
Boeing 737,1989.0,2.0,Turbofan,162.0,7.74,1427.33,34.0,Australia,62773477.94
Boeing 777,1999.0,2.0,Turbofan,396.0,13.58,1095.23,24.0,Europe,410135468.18
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,12.77,3508.34,3.0,Australia,23320939.02
Boeing 777,1985.0,2.0,Turbofan,396.0,5.06,4007.13,38.0,South America,489503232.56
Boeing 777,2001.0,2.0,Turbofan,396.0,7.97,4716.43,22.0,South America,397258757.03
Airbus A350,1992.0,2.0,Turbofan,350.0,10.14,2498.2,31.0,Asia,381224055.51
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,13.98,1630.91,1.0,North America,23727758.67
Boeing 777,1988.0,2.0,Turbofan,396.0,7.29,4967.07,35.0,North America,418242267.11
Cessna 172,2023.0,1.0,Piston,4.0,25.66,4628.07,0.0,Africa,378263.98
Boeing 777,2019.0,2.0,Turbofan,396.0,2.49,1661.71,4.0,South America,625918490.36
Airbus A350,1986.0,2.0,Turbofan,350.0,5.63,2623.01,37.0,Europe,409968698.17
Airbus A350,1998.0,2.0,Turbofan,350.0,5.55,3900.16,25.0,Africa,442196556.91
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,10.94,3706.71,25.0,Australia,10771464.08
Cessna 172,2021.0,1.0,Piston,4.0,49.62,1010.18,2.0,Europe,440140.65
Airbus A350,1988.0,2.0,Turbofan,350.0,10.5,2641.09,35.0,Australia,360841112.44
Airbus A350,2020.0,2.0,Turbofan,350.0,13.21,1486.15,3.0,South America,679563089.98
Boeing 737,1987.0,2.0,Turbofan,162.0,12.74,3440.5,36.0,North America,64676664.43
Cessna 172,2016.0,1.0,Piston,4.0,26.56,3383.2,7.0,North America,366042.04
Boeing 777,2023.0,2.0,Turbofan,396.0,4.24,1672.83,0.0,South America,640234022.92
Boeing 737,2019.0,2.0,Turbofan,162.0,3.37,1000.89,4.0,Africa,115603043.23
Cessna 172,2004.0,1.0,Piston,4.0,12.89,1098.11,19.0,Europe,228236.57
Airbus A320,2007.0,2.0,Turbofan,180.0,4.03,3814.1,16.0,Australia,123238571.63
Boeing 737,1994.0,2.0,Turbofan,162.0,5.14,3934.35,29.0,Australia,67521503.29
Airbus A350,1996.0,2.0,Turbofan,350.0,6.15,1413.85,27.0,South America,381748422.19
Airbus A350,2009.0,2.0,Turbofan,350.0,3.01,4658.16,14.0,Africa,550545791.2
Airbus A320,2005.0,2.0,Turbofan,180.0,7.05,3800.97,18.0,South America,99894744.22
Boeing 737,2021.0,2.0,Turbofan,162.0,7.79,4783.03,2.0,Australia,126646388.71
Airbus A320,1995.0,2.0,Turbofan,180.0,6.36,1852.0,28.0,Asia,77361738.83
Airbus A320,2016.0,2.0,Turbofan,180.0,6.69,2299.36,7.0,Africa,134014611.14
Airbus A350,2004.0,2.0,Turbofan,350.0,7.55,4639.52,19.0,Africa,495975171.33
Boeing 777,1984.0,2.0,Turbofan,396.0,2.41,3683.85,39.0,Europe,393061630.68
Airbus A320,2002.0,2.0,Turbofan,180.0,12.84,3820.41,21.0,South America,85067609.0
Airbus A350,2009.0,2.0,Turbofan,350.0,11.59,3861.36,14.0,North America,571832985.68
Cessna 172,1995.0,1.0,Piston,4.0,31.34,3444.06,28.0,Europe,210750.56
Boeing 777,2023.0,2.0,Turbofan,396.0,14.85,1202.91,0.0,Asia,866165862.81
Boeing 777,2009.0,2.0,Turbofan,396.0,11.29,1834.52,14.0,Australia,486462546.89
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,14.82,4884.78,34.0,South America,12256600.5
Airbus A350,1999.0,2.0,Turbofan,350.0,2.31,753.5,24.0,Africa,328874782.37
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,11.1,2368.58,23.0,North America,13302362.07
Boeing 777,2005.0,2.0,Turbofan,396.0,8.54,932.05,18.0,Asia,518645975.34
Boeing 777,2000.0,2.0,Turbofan,396.0,3.57,3083.7,23.0,Australia,471635832.35
Boeing 737,2014.0,2.0,Turbofan,162.0,8.38,3262.1,9.0,North America,89977240.66
Cessna 172,2015.0,1.0,Piston,4.0,12.03,749.21,8.0,Australia,401486.45
Airbus A350,1984.0,2.0,Turbofan,350.0,11.94,3235.57,39.0,Europe,463152507.68
Boeing 777,1983.0,2.0,Turbofan,396.0,9.41,4582.33,40.0,Australia,399297719.93
Boeing 737,1994.0,2.0,Turbofan,162.0,5.8,622.57,29.0,Asia,61961858.52
Boeing 737,1986.0,2.0,Turbofan,162.0,5.76,4397.46,37.0,Australia,75070444.49
Airbus A320,1989.0,2.0,Turbofan,180.0,8.04,2163.08,34.0,Asia,85390336.97
Boeing 777,2008.0,2.0,Turbofan,396.0,10.42,2220.15,15.0,Africa,557266381.74
Airbus A350,1982.0,2.0,Turbofan,350.0,4.72,4131.85,41.0,South America,365222482.32
Boeing 737,1985.0,2.0,Turbofan,162.0,3.23,4100.95,38.0,South America,60212085.0
Cessna 172,2021.0,1.0,Piston,4.0,49.18,3576.53,2.0,North America,423077.96
Boeing 737,1990.0,2.0,Turbofan,162.0,6.55,4008.13,33.0,Asia,59934682.48
Airbus A350,1998.0,2.0,Turbofan,350.0,2.74,1713.87,25.0,Australia,365006071.14
Airbus A350,2014.0,2.0,Turbofan,350.0,8.47,1863.03,9.0,Africa,596951739.91
Airbus A350,1993.0,2.0,Turbofan,350.0,9.0,1116.96,30.0,North America,378690079.82
Boeing 737,2016.0,2.0,Turbofan,162.0,7.31,2859.29,7.0,Asia,96959236.05
Airbus A320,2000.0,2.0,Turbofan,180.0,9.35,4866.81,23.0,North America,82249567.21
Cessna 172,2016.0,1.0,Piston,4.0,31.36,3608.15,7.0,Asia,311491.52
Airbus A320,2004.0,2.0,Turbofan,180.0,4.38,4202.97,19.0,Africa,107451685.59
Airbus A350,1994.0,2.0,Turbofan,350.0,11.65,3007.63,29.0,Asia,346748954.7
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,2.43,4810.87,5.0,South America,19138704.39
Boeing 737,2011.0,2.0,Turbofan,162.0,9.29,943.07,12.0,South America,89038071.89
Boeing 737,1981.0,2.0,Turbofan,162.0,2.29,1383.32,42.0,Asia,63787564.14
Boeing 777,1996.0,2.0,Turbofan,396.0,9.7,3325.16,27.0,Africa,384989100.69
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,9.77,886.38,33.0,Europe,12164880.54
Boeing 777,2012.0,2.0,Turbofan,396.0,14.64,4604.14,11.0,Asia,651957128.33
Cessna 172,2023.0,1.0,Piston,4.0,33.62,1711.72,0.0,Australia,381340.71
Airbus A350,1998.0,2.0,Turbofan,350.0,2.72,4331.98,25.0,Asia,381036912.46
Airbus A320,2006.0,2.0,Turbofan,180.0,11.59,1248.28,17.0,Africa,105368168.72
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,9.16,4204.56,35.0,Asia,12769006.92
Boeing 777,1992.0,2.0,Turbofan,396.0,11.39,3263.29,31.0,Asia,416724618.91
Bombardier CRJ200,2007.0,2.0,Turbofan,50.0,10.99,950.08,16.0,North America,15920621.31
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,12.75,3113.75,1.0,Australia,22966126.46
Bombardier CRJ200,2007.0,2.0,Turbofan,50.0,8.19,1019.86,16.0,North America,17802727.89
Airbus A350,1996.0,2.0,Turbofan,350.0,14.45,2957.41,27.0,South America,421370718.63
Boeing 737,1997.0,2.0,Turbofan,162.0,9.9,1195.66,26.0,Europe,58727128.79
Boeing 777,2021.0,2.0,Turbofan,396.0,9.24,609.66,2.0,Asia,733863091.45
Airbus A320,2019.0,2.0,Turbofan,180.0,2.38,3414.74,4.0,Australia,146960902.72
Cessna 172,2007.0,1.0,Piston,4.0,38.9,1378.59,16.0,Europe,259510.14
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,11.15,4233.4,42.0,Asia,13052585.28
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,9.58,628.94,25.0,North America,13666850.06
Boeing 777,2002.0,2.0,Turbofan,396.0,4.92,1080.6,21.0,Europe,386815153.69
Boeing 737,2003.0,2.0,Turbofan,162.0,9.13,514.0,20.0,South America,68658741.16
Airbus A350,2008.0,2.0,Turbofan,350.0,14.66,4643.44,15.0,North America,529661879.7
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,5.32,3021.09,34.0,Australia,12669082.14
Boeing 737,2000.0,2.0,Turbofan,162.0,8.91,3262.35,23.0,Europe,76227873.56
Boeing 737,1984.0,2.0,Turbofan,162.0,14.65,2106.58,39.0,Africa,62865441.9
Boeing 737,1996.0,2.0,Turbofan,162.0,5.41,4244.4,27.0,Asia,65660397.55
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,8.58,1940.07,24.0,Africa,11504518.58
Airbus A320,1989.0,2.0,Turbofan,180.0,13.37,4321.1,34.0,Asia,76775305.13
Boeing 777,1983.0,2.0,Turbofan,396.0,13.4,1133.98,40.0,Australia,435177369.46
Boeing 737,1996.0,2.0,Turbofan,162.0,12.33,1720.5,27.0,Africa,59764674.23
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,11.77,3363.68,6.0,South America,18493269.58
Airbus A320,2022.0,2.0,Turbofan,180.0,9.25,3402.94,1.0,Europe,172593146.34
Boeing 737,1985.0,2.0,Turbofan,162.0,14.32,4868.84,38.0,North America,61890137.77
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,2.65,4349.6,34.0,Australia,8150222.33
Cessna 172,2020.0,1.0,Piston,4.0,44.35,1364.04,3.0,Europe,416539.37
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,10.77,3765.91,42.0,Africa,10880936.64
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,10.63,2919.61,30.0,Africa,10057062.5
Airbus A350,2006.0,2.0,Turbofan,350.0,8.32,4550.72,17.0,Australia,569793820.25
Airbus A320,2013.0,2.0,Turbofan,180.0,6.91,3973.82,10.0,Africa,111082320.64
Airbus A350,2015.0,2.0,Turbofan,350.0,5.79,3200.09,8.0,Europe,473880075.09
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,11.95,1438.37,34.0,Europe,12147341.05
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,7.28,2832.14,24.0,Africa,13943934.67
Boeing 737,1984.0,2.0,Turbofan,162.0,10.86,1331.44,39.0,South America,61691326.02
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,8.95,3684.44,34.0,Asia,10958410.4
Airbus A320,1988.0,2.0,Turbofan,180.0,9.44,936.99,35.0,Europe,70890706.48
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,7.99,3182.14,12.0,North America,15771053.61
Cessna 172,2001.0,1.0,Piston,4.0,18.18,3147.46,22.0,Asia,283784.2
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,13.76,4809.11,24.0,Australia,13232204.06
Airbus A320,1993.0,2.0,Turbofan,180.0,12.54,4450.19,30.0,Australia,72833837.25
Airbus A320,1992.0,2.0,Turbofan,180.0,12.66,1984.12,31.0,North America,80059243.75
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,11.35,1657.19,2.0,South America,25129946.99
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,12.93,2945.9,15.0,North America,14770127.13
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,5.88,4875.52,27.0,South America,11960564.41
Airbus A320,2023.0,2.0,Turbofan,180.0,12.86,906.3,0.0,Africa,191050892.95
Airbus A350,1988.0,2.0,Turbofan,350.0,4.95,765.95,35.0,South America,363169298.61
Cessna 172,1982.0,1.0,Piston,4.0,47.45,3929.58,41.0,North America,221612.88
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,9.94,2476.45,1.0,Africa,25103233.3
Cessna 172,1982.0,1.0,Piston,4.0,19.42,4288.07,41.0,Africa,179206.4
Cessna 172,2010.0,1.0,Piston,4.0,34.98,3035.28,13.0,Asia,350783.39
Boeing 737,2009.0,2.0,Turbofan,162.0,2.83,3024.67,14.0,Australia,94556710.57
Cessna 172,1997.0,1.0,Piston,4.0,19.87,4826.75,26.0,Africa,205214.99
Airbus A320,1997.0,2.0,Turbofan,180.0,8.8,3493.39,26.0,Africa,75061979.82
Airbus A350,2006.0,2.0,Turbofan,350.0,11.22,3792.67,17.0,Asia,462254824.38
Boeing 777,2006.0,2.0,Turbofan,396.0,8.53,3268.05,17.0,Asia,503865404.56
Cessna 172,2014.0,1.0,Piston,4.0,21.06,1503.72,9.0,Africa,384644.9
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,10.94,501.38,37.0,North America,11208880.81
Cessna 172,1998.0,1.0,Piston,4.0,33.58,1652.28,25.0,Europe,195639.4
Boeing 737,2022.0,2.0,Turbofan,162.0,3.85,4794.16,1.0,Africa,119824464.35
Airbus A350,1989.0,2.0,Turbofan,350.0,11.73,4851.9,34.0,North America,314494372.6
Boeing 737,1983.0,2.0,Turbofan,162.0,9.66,704.65,40.0,South America,69293330.61
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,5.09,2579.43,20.0,Asia,13572762.97
Airbus A320,2005.0,2.0,Turbofan,180.0,3.27,2633.78,18.0,Asia,108071613.81
Airbus A320,2010.0,2.0,Turbofan,180.0,4.24,4052.02,13.0,Europe,126541766.13
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,6.7,1382.86,32.0,Africa,11010334.94
Airbus A350,1997.0,2.0,Turbofan,350.0,6.45,1310.62,26.0,Europe,323124787.91
Cessna 172,1984.0,1.0,Piston,4.0,31.85,4356.43,39.0,North America,194227.22
Airbus A350,1999.0,2.0,Turbofan,350.0,10.1,1131.63,24.0,South America,396979607.7
Cessna 172,2001.0,1.0,Piston,4.0,15.64,2190.42,22.0,Asia,272330.8
Cessna 172,1986.0,1.0,Piston,4.0,21.98,4794.22,37.0,North America,187023.18
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,5.94,2304.8,19.0,South America,18274826.94
Airbus A320,1994.0,2.0,Turbofan,180.0,3.09,2078.83,29.0,Africa,72061120.55
Airbus A320,1996.0,2.0,Turbofan,180.0,4.6,3593.7,27.0,Africa,80662160.77
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,6.3,3742.58,13.0,Europe,15159784.57
Airbus A350,2016.0,2.0,Turbofan,350.0,13.17,3585.71,7.0,North America,578537168.74
Airbus A350,1990.0,2.0,Turbofan,350.0,9.81,2170.28,33.0,Australia,410759898.89
Boeing 777,2012.0,2.0,Turbofan,396.0,8.65,2944.71,11.0,Europe,599340368.13
Boeing 777,2020.0,2.0,Turbofan,396.0,13.94,3398.92,3.0,North America,724153260.65
Airbus A320,2006.0,2.0,Turbofan,180.0,13.63,3762.11,17.0,Europe,99361068.68
Airbus A350,2007.0,2.0,Turbofan,350.0,2.44,4998.19,16.0,Africa,509729137.05
Boeing 737,2000.0,2.0,Turbofan,162.0,4.41,4420.09,23.0,Australia,73198953.34
Airbus A350,2007.0,2.0,Turbofan,350.0,2.49,930.49,16.0,Europe,571369901.3
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,9.71,4961.22,29.0,Australia,13229329.58
Boeing 737,1993.0,2.0,Turbofan,162.0,4.05,2393.02,30.0,Africa,62531000.36
Boeing 777,2007.0,2.0,Turbofan,396.0,12.36,2377.88,16.0,Africa,448397671.7
Boeing 737,2016.0,2.0,Turbofan,162.0,10.01,2990.89,7.0,Australia,83117037.58
Airbus A320,1993.0,2.0,Turbofan,180.0,14.13,2747.27,30.0,Europe,69347564.23
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,3.38,1508.59,38.0,Australia,11625500.25
Airbus A350,2020.0,2.0,Turbofan,350.0,10.62,1763.87,3.0,Australia,804879122.22
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,3.21,1937.4,35.0,Europe,13312414.36
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,8.13,2727.1,28.0,Australia,11976136.93
Airbus A350,2021.0,2.0,Turbofan,350.0,14.5,712.39,2.0,North America,698926542.38
Airbus A320,1984.0,2.0,Turbofan,180.0,3.11,4787.78,39.0,Europe,75361540.58
Boeing 737,2012.0,2.0,Turbofan,162.0,7.26,4455.78,11.0,North America,89238692.83
Airbus A350,2023.0,2.0,Turbofan,350.0,7.22,4290.94,0.0,Asia,660480786.17
Airbus A320,1983.0,2.0,Turbofan,180.0,12.0,4222.42,40.0,Australia,74383791.25
Airbus A350,2016.0,2.0,Turbofan,350.0,7.11,3220.55,7.0,South America,719234943.18
Boeing 777,1988.0,2.0,Turbofan,396.0,12.16,2498.51,35.0,South America,398868811.26
Boeing 777,1993.0,2.0,Turbofan,396.0,14.71,1244.17,30.0,Africa,399690336.41
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,2.08,2367.07,41.0,Africa,12477244.88
Cessna 172,1985.0,1.0,Piston,4.0,11.11,4266.16,38.0,Europe,209447.41
Airbus A350,1989.0,2.0,Turbofan,350.0,11.41,584.11,34.0,South America,423768753.46
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,11.52,4308.43,9.0,Europe,22136294.11
Bombardier CRJ200,1983.0,2.0,Turbofan,50.0,11.37,3659.44,40.0,South America,12943396.16
Airbus A350,1988.0,2.0,Turbofan,350.0,8.89,3202.41,35.0,North America,453671188.35
Cessna 172,1998.0,1.0,Piston,4.0,49.48,835.48,25.0,Australia,205472.14
Boeing 777,2017.0,2.0,Turbofan,396.0,14.41,2616.12,6.0,Africa,755366333.49
Airbus A350,2020.0,2.0,Turbofan,350.0,9.92,2887.42,3.0,Africa,784325467.15
Boeing 737,2005.0,2.0,Turbofan,162.0,12.0,4013.72,18.0,Europe,65150740.5
Boeing 737,2000.0,2.0,Turbofan,162.0,13.74,2404.03,23.0,Asia,70781938.52
Airbus A350,1997.0,2.0,Turbofan,350.0,11.47,2836.67,26.0,Australia,357917246.39
Cessna 172,2009.0,1.0,Piston,4.0,21.99,506.09,14.0,Europe,312800.2
Airbus A320,1989.0,2.0,Turbofan,180.0,10.16,2659.44,34.0,South America,89404616.34
Bombardier CRJ200,1992.0,2.0,Turbofan,50.0,10.47,2645.72,31.0,Australia,12058126.78
Airbus A350,1980.0,2.0,Turbofan,350.0,12.92,4791.08,43.0,South America,335927621.26
Airbus A320,2001.0,2.0,Turbofan,180.0,6.77,3242.1,22.0,North America,78538703.75
Boeing 737,1988.0,2.0,Turbofan,162.0,11.99,3084.66,35.0,Europe,59033143.02
Airbus A350,2002.0,2.0,Turbofan,350.0,13.63,3821.71,21.0,North America,432995355.88
Airbus A350,2023.0,2.0,Turbofan,350.0,10.89,3930.79,0.0,Australia,742910401.83
Boeing 777,2006.0,2.0,Turbofan,396.0,4.86,1978.6,17.0,North America,580635606.48
Bombardier CRJ200,2007.0,2.0,Turbofan,50.0,14.98,4517.57,16.0,Asia,16416283.75
Airbus A350,2010.0,2.0,Turbofan,350.0,2.8,2050.28,13.0,North America,579583756.95
Airbus A350,2009.0,2.0,Turbofan,350.0,12.45,4510.77,14.0,Asia,514782382.31
Boeing 737,1999.0,2.0,Turbofan,162.0,7.31,3398.0,24.0,South America,60864670.56
Cessna 172,1998.0,1.0,Piston,4.0,16.5,4456.62,25.0,Australia,194112.7
Cessna 172,2003.0,1.0,Piston,4.0,38.18,3820.48,20.0,Asia,232740.49
Cessna 172,1997.0,1.0,Piston,4.0,47.49,759.39,26.0,Europe,249526.8
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,3.23,4996.3,34.0,Europe,11237947.93
Cessna 172,2007.0,1.0,Piston,4.0,21.48,2568.25,16.0,Australia,320908.27
Cessna 172,1983.0,1.0,Piston,4.0,17.15,4873.31,40.0,Australia,193741.57
Airbus A350,1987.0,2.0,Turbofan,350.0,5.57,4012.36,36.0,Asia,346518496.19
Airbus A320,1988.0,2.0,Turbofan,180.0,3.73,530.58,35.0,Africa,91798050.5
Boeing 737,2001.0,2.0,Turbofan,162.0,11.5,802.21,22.0,Africa,54629160.62
Boeing 777,1991.0,2.0,Turbofan,396.0,14.17,2829.08,32.0,Asia,422776127.48
Airbus A350,1981.0,2.0,Turbofan,350.0,12.56,2768.43,42.0,Africa,393361583.08
Boeing 777,2004.0,2.0,Turbofan,396.0,8.51,2138.88,19.0,South America,544611348.39
Airbus A320,1983.0,2.0,Turbofan,180.0,13.82,2390.52,40.0,Australia,75880370.96
Boeing 737,2014.0,2.0,Turbofan,162.0,3.58,3437.1,9.0,South America,98422505.16
Airbus A320,2015.0,2.0,Turbofan,180.0,13.47,4347.38,8.0,North America,121114022.07
Airbus A350,2019.0,2.0,Turbofan,350.0,7.93,1520.46,4.0,Africa,688228143.03
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,6.66,2428.54,37.0,Australia,13157523.35
Boeing 777,1987.0,2.0,Turbofan,396.0,7.04,4623.86,36.0,Europe,315270698.8
Boeing 777,2023.0,2.0,Turbofan,396.0,7.03,4969.27,0.0,South America,736427384.03
Boeing 777,1985.0,2.0,Turbofan,396.0,2.3,4417.99,38.0,Africa,385523733.74
Boeing 737,1988.0,2.0,Turbofan,162.0,12.13,1810.84,35.0,South America,74705376.86
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,4.32,4390.71,36.0,Europe,12400200.56
Boeing 737,1997.0,2.0,Turbofan,162.0,3.58,3511.42,26.0,Europe,68108000.91
Airbus A350,2015.0,2.0,Turbofan,350.0,13.09,571.76,8.0,North America,643617499.2
Boeing 737,1992.0,2.0,Turbofan,162.0,6.89,1894.88,31.0,Asia,56288929.2
Airbus A350,1988.0,2.0,Turbofan,350.0,9.13,3094.39,35.0,North America,341043296.4
Boeing 777,1990.0,2.0,Turbofan,396.0,9.35,2414.78,33.0,Australia,449710302.27
Airbus A320,2003.0,2.0,Turbofan,180.0,3.91,628.38,20.0,South America,93328716.66
Cessna 172,2013.0,1.0,Piston,4.0,13.99,3032.2,10.0,Africa,352649.13
Airbus A350,2022.0,2.0,Turbofan,350.0,2.88,2604.22,1.0,Australia,775647036.45
Cessna 172,2017.0,1.0,Piston,4.0,34.28,2569.74,6.0,North America,395601.02
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,9.52,1995.07,39.0,Africa,11702045.96
Airbus A320,2001.0,2.0,Turbofan,180.0,11.01,3837.24,22.0,North America,80411068.95
Airbus A320,2006.0,2.0,Turbofan,180.0,14.93,4781.43,17.0,South America,86905911.49
Airbus A320,2023.0,2.0,Turbofan,180.0,14.03,2674.61,0.0,Australia,161427847.21
Airbus A320,2013.0,2.0,Turbofan,180.0,2.58,3404.61,10.0,North America,120950032.41
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,13.82,3696.33,41.0,Europe,12123687.86
Cessna 172,2013.0,1.0,Piston,4.0,32.31,2551.41,10.0,Europe,386966.53
Boeing 737,1983.0,2.0,Turbofan,162.0,11.12,4956.69,40.0,North America,69988773.44
